problem_set,problem_set_name,User ID,InferredCondition,ExperiencedCondition,Could See Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,ProblemCount,log(count)
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249947,E,TRUE,N/A,149,123,0.825503356,32373,59107,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,30,29,0.966666667,0.905982906,-0.32624847,32,28,28,1,0.92092257,-0.37306121,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249948,E,FALSE,N/A,303,213,0.702970297,32373,59107,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,30,24,0.8,0.905982906,-0.16302879,32,28,24,0.857142857,0.92092257,-0.14369361,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249949,C,FALSE,N/A,423,303,0.716312057,32373,59107,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,45,45,1,0.905982906,0.083610639,32,30,30,1,0.92092257,0.269254,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249950,C,FALSE,N/A,392,286,0.729591837,32373,59107,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,28,28,1,0.905982906,-0.26750278,32,26,26,1,0.92092257,-0.30747274,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249951,C,TRUE,N/A,576,367,0.637152778,32373,59106,"""5""",135204,"""Uknown""","""2003""",6504,11276,31,47,27,27,1,0.900343643,0.13366373,32,26,26,1,0.918604651,0.10433318,1,12,1.079181246
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249957,E,TRUE,N/A,339,167,0.492625369,32373,59106,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,23,16,0.695652174,0.900343643,0.1630719,32,21,15,0.714285714,0.918604651,0.16083436,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,250699,E,TRUE,N/A,78,56,0.717948718,20587,66621,"""6""",135204,"""Female""","""2004""",6504,11276,31,38,33,25,0.757575758,0.953667954,0.12534778,33,30,22,0.733333333,0.951965066,0.088919424,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,250701,C,TRUE,N/A,223,157,0.704035874,32373,59107,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,30,29,0.966666667,0.905982906,-0.006633026,32,28,27,0.964285714,0.92092257,0.000977185,1,12,1.079181246
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251060,C,FALSE,N/A,14,6,0.428571429,28779,49813,"""6""",210245,"""Male""","""2001""",7604,10649,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251061,E,TRUE,N/A,9,4,0.444444444,28779,49813,"""6""",210245,"""Male""","""2001""",7604,10649,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251062,C,TRUE,N/A,6,5,0.833333333,28779,49813,"""6""",210245,"""Uknown""","""2001""",7604,10649,22,,,,,,,,,,,,,0,7,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251065,E,TRUE,N/A,1,1,1,28779,49813,"""6""",210245,"""Female""","""2001""",7604,10649,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251067,E,TRUE,N/A,9,6,0.666666667,28779,49813,"""6""",210245,"""Female""","""2002""",7604,10649,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251070,E,FALSE,N/A,6,5,0.833333333,28779,49813,"""6""",210245,"""Male""","""2002""",7604,10649,22,5,5,4,0.8,0.8,0,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251071,E,FALSE,N/A,4,4,1,28779,49813,"""6""",210245,"""Female""","""2002""",7604,10649,22,,,,,,,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251072,C,FALSE,N/A,1,1,1,28779,49813,"""6""",210245,"""Female""","""2001""",7604,10649,22,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251073,C,TRUE,N/A,4,4,1,28779,49813,"""6""",210245,"""Uknown""","""2002""",7604,10649,22,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251074,E,TRUE,N/A,6,5,0.833333333,28779,49813,"""6""",210245,"""Female""","""2002""",7604,10649,22,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251075,C,TRUE,N/A,1,1,1,28779,49813,"""6""",210245,"""Male""","""2001""",7604,10649,22,,,,,,,,,,,,,0,6,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251079,C,TRUE,N/A,11,8,0.727272727,28779,49813,"""6""",210245,"""Uknown""","""2002""",7604,10649,22,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251082,C,TRUE,N/A,6,4,0.666666667,28779,49813,"""6""",210245,"""Female""","""2002""",7604,10649,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251083,C,FALSE,N/A,5,2,0.4,28779,49813,"""6""",210245,"""Male""","""2002""",7604,10649,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251085,E,TRUE,N/A,1,1,1,28779,49813,"""6""",210245,"""Uknown""","""2001""",7604,10649,22,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251087,E,FALSE,N/A,1,1,1,28779,49813,"""6""",210245,"""Uknown""","""2002""",7604,10649,22,,,,,,,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251089,E,TRUE,N/A,6,5,0.833333333,28779,49813,"""6""",210245,"""Male""","""2002""",7604,10649,22,,,,,,,,,,,,,0,7,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251092,E,TRUE,N/A,1,1,1,28779,49813,"""6""",210245,"""Female""","""2002""",7604,10649,22,,,,,,,,,,,,,0,18,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251382,E,FALSE,N/A,619,468,0.756058158,28791,49847,"""N/A""",131650,"""Male""","""2003""",5048,2769,22,27,6,4,0.666666667,0.700934579,-0.22731808,12,3,3,1,0.756302521,0.86529815,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,251990,C,TRUE,N/A,98,75,0.765306122,26740,43961,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,4,4,1,0.980769231,0.70790648,1,,,,,,1,22,1.342422681
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252280,C,TRUE,N/A,15,12,0.8,28779,49812,"""6""",210245,"""Uknown""","""2002""",7604,10649,22,,,,,,,,,,,,,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252281,E,TRUE,N/A,2,1,0.5,28779,49812,"""6""",210245,"""Female""","""2001""",7604,10649,22,,,,,,,,,,,,,0,10,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252284,E,TRUE,N/A,,,,28779,49812,"""6""",210245,"""Female""","""2001""",7604,10649,22,,,,,,,,,,,,,0,6,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252285,E,TRUE,N/A,3,1,0.333333333,28779,49812,"""6""",210245,"""Uknown""","""2001""",7604,10649,22,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252286,C,TRUE,N/A,3,2,0.666666667,28779,49812,"""6""",210245,"""Female""","""2002""",7604,10649,22,,,,,,,,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252287,E,FALSE,N/A,6,2,0.333333333,28779,49812,"""6""",210245,"""Female""","""2002""",7604,10649,22,,,,,,,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252294,E,FALSE,N/A,10,8,0.8,28779,49812,"""6""",210245,"""Uknown""","""2002""",7604,10649,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252296,E,TRUE,N/A,,,,28779,49812,"""6""",210245,"""Male""","""2002""",7604,10649,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252301,E,FALSE,N/A,,,,28779,49812,"""6""",210245,"""Female""","""2001""",7604,10649,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252302,C,FALSE,N/A,1,1,1,28779,49812,"""6""",210245,"""Male""","""2000""",7604,10649,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252303,C,TRUE,N/A,6,3,0.5,28779,49812,"""6""",210245,"""Uknown""","""2001""",7604,10649,22,,,,,,,,,,,,,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,252304,E,TRUE,N/A,,,,28779,49812,"""6""",210245,"""Female""","""2002""",7604,10649,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,253464,C,FALSE,N/A,95,74,0.778947368,26740,43961,"""7""",215916,"""Female""","""2000""",9660,11191,20,12,4,4,1,0.980769231,-0.61858004,1,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,253490,E,TRUE,N/A,483,319,0.660455487,32373,59106,"""5""",135204,"""Female""","""2003""",6504,11276,31,47,33,28,0.848484848,0.900343643,0.15600485,32,31,27,0.870967742,0.918604651,0.23358274,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,253517,E,TRUE,N/A,6,5,0.833333333,28779,49813,"""6""",210245,"""Uknown""","""2002""",7604,10649,22,,,,,,,,,,,,,0,13,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,254598,E,FALSE,N/A,1008,753,0.74702381,31154,57557,"""N/A""",156294,"""Female""","""2003""",5104,11977,20,131,10,10,1,0.996784566,-0.1081613,7,3,3,1,1,0.041350897,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,255198,E,TRUE,N/A,3,0,0,29103,50731,"""6""",190325,"""Female""","""1994""",9547,11189,20,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,255200,C,FALSE,N/A,1,0,0,29103,50731,"""6""",190325,"""Male""","""2013""",9547,11189,20,,,,,,,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,255201,E,FALSE,N/A,,,,29103,50731,"""6""",190325,"""Uknown""","""2001""",9547,11189,20,,,,,,,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,255422,C,FALSE,N/A,,,,29103,50732,"""6""",190325,"""Female""","""2002""",9547,11189,20,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,255424,E,FALSE,N/A,,,,29103,50732,"""6""",190325,"""Male""","""1991""",9547,11189,20,,,,,,,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,255427,C,FALSE,N/A,,,,29103,50732,"""6""",190325,"""Uknown""","""1913""",9547,11189,20,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,255428,E,TRUE,N/A,5,0,0,29103,50732,"""6""",190325,"""Female""","""1999""",9547,11189,20,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,255432,C,FALSE,N/A,,,,29103,50732,"""6""",190325,"""Female""","""2012""",9547,11189,20,,,,,,,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,255437,C,TRUE,N/A,10,4,0.4,29103,50732,"""6""",190325,"""Female""","""2002""",9547,11189,20,1,1,0,0,0,0,,,,,,,1,28,1.447158031
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,255494,C,TRUE,N/A,12,9,0.75,27936,47480,"""6""",231059,"""Male""","""2002""",5104,11977,20,8,1,0,0,0.616666667,2.1572776,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,255995,C,TRUE,N/A,138,69,0.5,29111,50751,"""5""",217618,"""Uknown""","""2003""",8330,1861,22,,,,,,,,,,,,,0,3,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,256130,C,TRUE,N/A,25,17,0.68,29183,50948,"""N/A""",156771,"""Male""","""2001""",11779,30066,36,4,1,1,1,0.769230769,-0.20412415,,,,,,,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,256143,E,TRUE,N/A,29,23,0.793103448,29183,50948,"""N/A""",156771,"""Uknown""","""2001""",11779,30066,36,4,3,3,1,0.769230769,-0.12338336,,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,256227,E,TRUE,N/A,253,187,0.739130435,32373,59106,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,28,28,1,0.900343643,-0.49208811,32,26,26,1,0.918604651,-0.47224602,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,257289,E,FALSE,N/A,662,577,0.871601208,28791,49847,"""N/A""",131650,"""Female""","""2003""",5048,2769,22,27,23,23,1,0.700934579,0.12417032,12,11,11,1,0.756302521,-0.011116168,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,257463,C,FALSE,N/A,31,30,0.967741935,29111,50750,"""5""",217618,"""Female""","""2004""",8330,1861,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,257744,C,TRUE,N/A,10,2,0.2,27385,,"""6""",190473,"""Female""","""2002""",11991,29138,48,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,258431,C,FALSE,N/A,1067,753,0.705716963,31860,57741,"""6""",61291,"""Uknown""","""2003""",397,396,22,164,28,28,1,0.899777283,-0.15085691,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,259735,E,TRUE,N/A,71,50,0.704225352,29446,,"""N/A""",65755,"""Male""","""2003""",4812,10381,22,19,12,11,0.916666667,,,,,,,,,0,5,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,259736,C,TRUE,N/A,61,53,0.868852459,29446,,"""N/A""",65755,"""Male""","""2003""",4812,10381,22,19,14,14,1,,,,,,,,,0,5,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,259737,E,TRUE,N/A,91,58,0.637362637,29446,,"""N/A""",65755,"""Male""","""2003""",4812,10381,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,259739,E,TRUE,N/A,92,71,0.77173913,29446,,"""N/A""",65755,"""Male""","""2002""",4812,10381,22,19,19,16,0.842105263,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,259829,C,FALSE,N/A,2,0,0,27385,,"""6""",190473,"""Male""","""2001""",11991,29138,48,,,,,,,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,259938,C,TRUE,N/A,,,,27062,44944,"""8""",89483,"""Male""","""1999""",5125,12026,20,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260043,C,TRUE,N/A,53,43,0.811320755,28200,48191,"""5""",157611,"""Male""","""2002""",8534,10553,22,5,2,2,1,0.888888889,-0.92986083,,,,,,,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260044,C,FALSE,N/A,59,40,0.677966102,28200,48191,"""5""",157611,"""Female""","""2003""",8534,10553,22,5,2,2,1,0.888888889,-0.37393442,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260045,E,TRUE,N/A,74,45,0.608108108,28200,48191,"""5""",157611,"""Male""","""2003""",8534,10553,22,5,2,2,1,0.888888889,-0.12095325,,,,,,,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260046,E,TRUE,N/A,65,34,0.523076923,28200,48191,"""5""",157611,"""Uknown""","""2003""",8534,10553,22,5,5,3,0.6,0.888888889,0.096966863,,,,,,,0,3,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260047,C,TRUE,N/A,55,51,0.927272727,28200,48191,"""5""",157611,"""Female""","""2002""",8534,10553,22,5,2,2,1,0.888888889,-0.40167534,,,,,,,1,9,0.954242509
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260048,C,TRUE,N/A,56,32,0.571428571,28200,48191,"""5""",157611,"""Male""","""2003""",8534,10553,22,5,2,2,1,0.888888889,-0.65189761,,,,,,,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260049,E,TRUE,N/A,57,36,0.631578947,28200,48191,"""5""",157611,"""Male""","""2003""",8534,10553,22,5,2,2,1,0.888888889,-0.38780487,,,,,,,0,10,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260050,C,TRUE,N/A,86,49,0.569767442,28200,48191,"""5""",157611,"""Female""","""2003""",8534,10553,22,5,1,1,1,0.888888889,-0.88957554,,,,,,,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260051,E,TRUE,N/A,54,43,0.796296296,28200,48191,"""5""",157611,"""Uknown""","""2003""",8534,10553,22,5,3,3,1,0.888888889,-0.40738982,,,,,,,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260052,E,TRUE,N/A,54,38,0.703703704,28200,48191,"""5""",157611,"""Uknown""","""2003""",8534,10553,22,5,4,4,1,0.888888889,0.85272074,,,,,,,0,6,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260053,E,TRUE,N/A,59,42,0.711864407,28200,48191,"""5""",157611,"""Uknown""","""2002""",8534,10553,22,5,2,2,1,0.888888889,-0.37393442,,,,,,,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260054,C,TRUE,N/A,64,50,0.78125,28200,48191,"""5""",157611,"""Female""","""2003""",8534,10553,22,5,5,5,1,0.888888889,-0.11122481,,,,,,,1,14,1.146128036
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260055,E,TRUE,N/A,57,26,0.456140351,28200,48191,"""5""",157611,"""Female""","""2003""",8534,10553,22,5,3,3,1,0.888888889,0.19331458,,,,,,,0,17,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260174,E,TRUE,N/A,55,29,0.527272727,28200,48191,"""5""",157611,"""Uknown""","""2002""",8534,10553,22,5,2,2,1,0.888888889,0.41656178,,,,,,,0,8,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,260214,C,TRUE,N/A,10,0,0,27062,44944,"""8""",89483,"""Male""","""1999""",5125,12026,20,1,1,0,0,0,0,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,262288,E,TRUE,N/A,88,59,0.670454545,29718,52416,"""N/A""",224464,"""Uknown""","""2001""",12440,23357,33,14,14,13,0.928571429,0.928571429,0,,,,,,,0,17,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,271434,C,TRUE,N/A,234,174,0.743589744,38120,72543,"""N/A""",287215,"""Uknown""","""2001""",5497,10564,22,3,2,2,1,0.971428571,1.8919388,,,,,,,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272486,C,TRUE,N/A,291,230,0.790378007,32373,59104,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,34,34,1,1,-0.30777746,32,30,30,1,1,-0.25563323,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272514,C,TRUE,N/A,324,263,0.811728395,32373,59104,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,30,30,1,1,-0.33301955,32,28,28,1,1,-0.28817526,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272515,E,TRUE,N/A,570,314,0.550877193,32373,59104,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,30,30,1,1,0.89163911,32,28,28,1,1,0.89213872,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272516,C,TRUE,N/A,343,289,0.842565598,32373,59104,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,29,29,1,1,-0.17130889,32,27,27,1,1,-0.14753039,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272517,E,TRUE,N/A,421,300,0.712589074,32373,59104,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,32,32,1,1,0.007799339,32,29,29,1,1,-0.002676109,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272518,E,TRUE,N/A,485,276,0.569072165,32373,59104,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,45,45,1,1,0.38775411,32,30,30,1,1,0.13388529,1,18,1.255272505
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272545,C,TRUE,N/A,916,574,0.626637555,20587,66621,"""6""",135204,"""Male""","""2004""",6504,11276,31,38,17,17,1,0.953667954,-0.014134722,33,15,15,1,0.951965066,-0.006260718,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272548,E,TRUE,N/A,304,219,0.720394737,32373,59104,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,31,31,1,1,-0.30860025,32,28,28,1,1,-0.26538092,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272549,C,TRUE,N/A,434,307,0.707373272,32373,59104,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,40,40,1,1,0.15675895,32,30,30,1,1,0.31718063,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272550,E,TRUE,N/A,381,304,0.797900262,32373,59104,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,30,30,1,1,-0.38752261,32,28,28,1,1,-0.37167072,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272552,E,FALSE,N/A,416,308,0.740384615,32373,59104,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,32,32,1,1,0.16555926,32,29,29,1,1,0.11652099,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272553,E,TRUE,N/A,318,233,0.732704403,32373,59104,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,27,27,1,1,-0.12672026,32,25,25,1,1,-0.078731552,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272554,C,TRUE,N/A,378,277,0.732804233,32373,59104,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,32,32,1,1,0.4843494,32,28,28,1,1,0.49313888,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272555,E,TRUE,N/A,490,346,0.706122449,32373,59104,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,29,29,1,1,0.50065458,32,27,27,1,1,0.4629426,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272556,C,TRUE,N/A,1314,748,0.569254186,20587,66621,"""6""",135204,"""Male""","""2004""",6504,11276,31,38,17,15,0.882352941,0.953667954,-0.10776196,33,15,14,0.933333333,0.951965066,-0.15920675,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272557,C,TRUE,N/A,270,201,0.744444444,32373,59104,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,31,31,1,1,-0.3632282,32,29,29,1,1,-0.3832871,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272558,E,TRUE,N/A,412,293,0.711165049,32373,59104,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,31,31,1,1,-0.026740119,32,29,29,1,1,-0.015790533,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272559,C,FALSE,N/A,382,253,0.662303665,32373,59104,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,30,30,1,1,0.21601363,32,28,28,1,1,0.22449115,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272561,E,TRUE,N/A,411,296,0.720194647,32373,59104,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,33,33,1,1,-0.25334105,32,29,29,1,1,-0.23266871,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272564,C,FALSE,N/A,276,199,0.721014493,32373,59104,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,46,46,1,1,-0.28342518,32,31,31,1,1,-0.20618187,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272565,E,TRUE,N/A,326,264,0.809815951,32373,59104,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,36,36,1,1,-0.14143242,32,31,31,1,1,-0.13995934,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272566,C,TRUE,N/A,336,278,0.827380952,32373,59104,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,34,34,1,1,-0.39587942,32,27,27,1,1,-0.41377532,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272678,E,TRUE,N/A,379,278,0.733509235,32373,59104,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,46,46,1,1,-0.18277197,32,31,31,1,1,-0.21053699,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272679,E,TRUE,N/A,487,284,0.583162218,32373,59104,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,43,43,1,1,0.18815956,32,31,31,1,1,0.14172481,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272683,C,TRUE,N/A,519,313,0.603082852,32373,59104,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,30,30,1,1,0.23701258,32,28,28,1,1,0.216994,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272825,C,TRUE,N/A,411,329,0.800486618,20587,66621,"""6""",135204,"""Male""","""2004""",6504,11276,31,38,19,19,1,0.953667954,-0.041127667,33,17,17,1,0.951965066,-0.14189552,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272860,C,TRUE,N/A,566,447,0.78975265,20587,66621,"""6""",135204,"""Male""","""2004""",6504,11276,31,38,8,8,1,0.953667954,-0.35973233,33,8,8,1,0.951965066,-0.35973233,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272862,E,TRUE,N/A,340,285,0.838235294,20587,66621,"""6""",135204,"""Female""","""2004""",6504,11276,31,38,18,18,1,0.953667954,0.32765609,33,15,15,1,0.951965066,0.35439688,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272864,E,FALSE,N/A,748,482,0.644385027,20587,66621,"""6""",135204,"""Female""","""2004""",6504,11276,31,38,25,25,1,0.953667954,0.092479259,33,23,23,1,0.951965066,0.13742992,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272865,C,TRUE,N/A,484,359,0.741735537,20587,66621,"""6""",135204,"""Uknown""","""2004""",6504,11276,31,38,33,32,0.96969697,0.953667954,0.3215037,33,29,28,0.965517241,0.951965066,0.4174816,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,272866,C,TRUE,N/A,397,232,0.584382872,20587,66621,"""6""",135204,"""Male""","""2003""",6504,11276,31,38,10,9,0.9,0.953667954,0.65643424,33,9,8,0.888888889,0.951965066,0.76178586,1,4,0.602059991
